id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
2327,area_936,ADSL1,outage_type_1,log_report_type_75,2,transit_server_type_11,1,1
12174,area_133,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
18086,area_135,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
15906,area_637,ADSL2,outage_type_1,log_report_type_219,2,transit_server_type_20,2,1
12968,area_124,ADSL2,outage_type_2,log_report_type_313,6,transit_server_type_35,2,1
12761,area_1052,ADSL1,outage_type_1,log_report_type_82,18,transit_server_type_11,1,1
16358,area_257,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
4136,area_845,ADSL1,outage_type_2,log_report_type_82,21,transit_server_type_15,1,1
12988,area_1024,ADSL1,outage_type_1,log_report_type_195,2,transit_server_type_11,1,1
4987,area_805,ADSL1,outage_type_1,log_report_type_70,4,transit_server_type_11,1,1
13556,area_95,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
15913,area_1096,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
6107,area_311,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
3530,area_758,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
18400,area_432,ADSL1,outage_type_1,log_report_type_160,1,transit_server_type_11,1,1
13337,area_101,ADSL2,outage_type_2,log_report_type_228,2,transit_server_type_35,2,1
5965,area_723,ADSL1,outage_type_1,log_report_type_209,2,transit_server_type_11,1,1
9643,area_744,ADSL2,outage_type_1,log_report_type_170,7,transit_server_type_11,2,1
2689,area_814,ADSL1,outage_type_1,log_report_type_191,7,transit_server_type_11,1,1
10959,area_159,ADSL2,outage_type_2,log_report_type_312,7,transit_server_type_35,2,1
6357,area_808,ADSL1,outage_type_1,log_report_type_71,2,transit_server_type_11,1,1
5185,area_390,ADSL2,outage_type_2,log_report_type_312,23,transit_server_type_34,2,1
17542,area_878,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
2635,area_16,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
17130,area_972,Cable,outage_type_4,log_report_type_306,2,transit_server_type_23,4,0
11462,area_400,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
16573,area_733,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
6212,area_102,ADSL2,outage_type_1,log_report_type_315,1,transit_server_type_35,2,1
88,area_494,ADSL2,outage_type_2,log_report_type_227,2,transit_server_type_35,2,1
4943,area_470,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
12402,area_579,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
2736,area_371,ADSL2,outage_type_2,log_report_type_315,13,transit_server_type_34,2,1
9511,area_687,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
16089,area_721,ADSL1,outage_type_1,log_report_type_155,9,transit_server_type_11,1,1
10742,area_991,ADSL1,outage_type_1,log_report_type_206,1,transit_server_type_11,1,1
12798,area_1008,ADSL1,outage_type_2,log_report_type_82,18,transit_server_type_15,1,1
6266,area_171,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_35,2,1
11380,area_396,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_34,2,1
4572,area_707,ADSL1,outage_type_1,log_report_type_71,4,transit_server_type_15,1,1
2615,area_798,ADSL1,outage_type_2,log_report_type_82,28,transit_server_type_15,1,1
5436,area_763,ADSL1,outage_type_1,log_report_type_82,5,transit_server_type_11,1,1
10636,area_808,ADSL1,outage_type_2,log_report_type_71,2,transit_server_type_15,1,1
4263,area_966,ADSL1,outage_type_2,log_report_type_55,1,transit_server_type_11,1,1
4523,area_246,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
14528,area_145,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
16055,area_371,ADSL2,outage_type_2,log_report_type_228,2,transit_server_type_34,2,1
13564,area_135,ADSL2,outage_type_2,log_report_type_312,10,transit_server_type_35,2,1
449,area_707,ADSL1,outage_type_1,log_report_type_71,9,transit_server_type_15,1,1
3629,area_1005,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
10513,area_1106,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
16460,area_478,ADSL2,outage_type_2,log_report_type_309,21,transit_server_type_34,2,1
1618,area_12,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
9352,area_95,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
4269,area_374,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_35,2,1
7477,area_962,ADSL1,outage_type_1,log_report_type_203,4,transit_server_type_15,1,1
11079,area_518,ADSL2,outage_type_2,log_report_type_229,1,transit_server_type_34,2,1
16438,area_829,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
15408,area_506,ADSL2,outage_type_2,log_report_type_310,2,transit_server_type_34,2,1
1251,area_962,ADSL1,outage_type_2,log_report_type_82,34,transit_server_type_15,1,1
15976,area_1091,ADSL1,outage_type_1,log_report_type_273,1,transit_server_type_13,1,1
3138,area_91,ADSL2,outage_type_2,log_report_type_235,82,transit_server_type_35,2,1
7422,area_445,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_35,2,1
6013,area_126,ADSL2,outage_type_2,log_report_type_312,9,transit_server_type_35,2,1
439,area_842,ADSL2,outage_type_1,log_report_type_239,1,transit_server_type_24,2,1
7752,area_944,ADSL1,outage_type_1,log_report_type_170,4,transit_server_type_11,1,1
3839,area_649,ADSL1,outage_type_1,log_report_type_54,20,transit_server_type_11,1,1
15880,area_9,ADSL1,outage_type_1,log_report_type_193,2,transit_server_type_11,1,1
17962,area_793,ADSL1,outage_type_1,log_report_type_195,15,transit_server_type_11,1,1
8953,area_108,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
9991,area_484,ADSL2,outage_type_2,log_report_type_309,1,transit_server_type_34,2,1
15412,area_845,ADSL1,outage_type_2,log_report_type_82,15,transit_server_type_15,1,1
18136,area_114,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
17832,area_509,ADSL2,outage_type_2,log_report_type_232,11,transit_server_type_34,2,1
8155,area_500,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
270,area_479,ADSL2,outage_type_2,log_report_type_314,41,transit_server_type_34,2,1
6334,area_692,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_21,2,1
6018,area_830,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
17730,area_103,ADSL2,outage_type_2,log_report_type_230,6,transit_server_type_34,2,1
139,area_474,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
6090,area_149,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_34,2,1
13234,area_153,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
3921,area_771,ADSL1,outage_type_1,log_report_type_82,310,transit_server_type_11,1,1
10629,area_234,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_35,2,1
12202,area_810,ADSL1,outage_type_2,log_report_type_82,34,transit_server_type_15,1,1
3339,area_723,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
18005,area_1042,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
7965,area_519,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
15320,area_242,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_35,2,1
5913,area_778,ADSL1,outage_type_1,log_report_type_82,7,transit_server_type_11,1,1
9102,area_292,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_34,2,1
7103,area_79,Fiber2,outage_type_1,log_report_type_219,1,transit_server_type_10,6,0
580,area_89,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
7262,area_242,ADSL2,outage_type_2,log_report_type_312,51,transit_server_type_34,2,1
1899,area_1115,ADSL1,outage_type_1,log_report_type_135,1,transit_server_type_21,1,1
2846,area_382,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
12959,area_962,ADSL1,outage_type_2,log_report_type_82,92,transit_server_type_15,1,1
7820,area_794,ADSL1,outage_type_1,log_report_type_47,3,transit_server_type_14,1,1
8174,area_760,ADSL1,outage_type_1,log_report_type_170,3,transit_server_type_54,1,1
7999,area_885,ADSL1,outage_type_2,log_report_type_81,8,transit_server_type_11,1,1
9812,area_830,ADSL1,outage_type_1,log_report_type_54,108,transit_server_type_11,1,1
11606,area_853,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
2275,area_144,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
11183,area_477,ADSL1,outage_type_1,log_report_type_160,1,transit_server_type_11,1,1
319,area_1099,ADSL1,outage_type_1,log_report_type_202,2,transit_server_type_11,1,1
5427,area_1023,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
10583,area_638,ADSL2,outage_type_1,log_report_type_283,9,transit_server_type_44,2,1
9393,area_242,ADSL2,outage_type_2,log_report_type_234,43,transit_server_type_35,2,1
9422,area_126,ADSL2,outage_type_2,log_report_type_315,6,transit_server_type_35,2,1
8835,area_808,ADSL1,outage_type_2,log_report_type_71,4,transit_server_type_15,1,1
477,area_1042,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
11362,area_193,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_35,2,1
12259,area_707,ADSL1,outage_type_2,log_report_type_193,1,transit_server_type_15,1,1
12753,area_124,ADSL2,outage_type_2,log_report_type_315,8,transit_server_type_35,2,1
7196,area_723,ADSL1,outage_type_1,log_report_type_87,1,transit_server_type_11,1,1
5274,area_163,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
7927,area_914,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_23,1,1
3286,area_707,BPL,outage_type_2,log_report_type_193,4,transit_server_type_15,0,1
6712,area_912,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
3835,area_336,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
107,area_118,ADSL2,outage_type_2,log_report_type_232,9,transit_server_type_35,2,1
11805,area_157,ADSL2,outage_type_2,log_report_type_232,9,transit_server_type_35,2,1
158,area_533,BPL,outage_type_5,log_report_type_133,2,transit_server_type_30,0,1
4604,area_723,ADSL1,outage_type_1,log_report_type_87,1,transit_server_type_11,1,1
10769,area_497,ADSL2,outage_type_2,log_report_type_233,55,transit_server_type_34,2,1
15511,area_283,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
17436,area_798,ADSL1,outage_type_2,log_report_type_203,28,transit_server_type_15,1,1
7700,area_126,ADSL2,outage_type_2,log_report_type_235,4,transit_server_type_35,2,1
4650,area_95,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
4008,area_845,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
6986,area_1100,ADSL1,outage_type_1,log_report_type_193,1,transit_server_type_11,1,1
1864,area_1107,ADSL1,outage_type_1,log_report_type_71,22,transit_server_type_15,1,1
6552,area_816,Fiber1,outage_type_2,log_report_type_47,2,transit_server_type_14,5,0
8891,area_695,ADSL1,outage_type_1,log_report_type_73,4,transit_server_type_11,1,1
1834,area_126,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
7137,area_102,ADSL2,outage_type_2,log_report_type_228,4,transit_server_type_35,2,1
13416,area_623,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
15343,area_1008,ADSL1,outage_type_2,log_report_type_71,3,transit_server_type_15,1,1
878,area_999,ADSL1,outage_type_2,log_report_type_62,1,transit_server_type_11,1,1
8344,area_301,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
4227,area_382,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
14916,area_998,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
12073,area_469,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
2187,area_738,ADSL1,outage_type_2,log_report_type_193,1,transit_server_type_15,1,1
11604,area_847,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
2200,area_476,ADSL2,outage_type_2,log_report_type_309,32,transit_server_type_35,2,1
2114,area_821,ADSL1,outage_type_1,log_report_type_82,28,transit_server_type_11,1,1
18493,area_700,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
2057,area_126,ADSL2,outage_type_2,log_report_type_232,8,transit_server_type_34,2,1
16445,area_709,ADSL1,outage_type_1,log_report_type_73,1,transit_server_type_11,1,1
9380,area_618,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
7486,area_82,ADSL1,outage_type_2,log_report_type_55,1,transit_server_type_10,1,1
8222,area_619,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
10873,area_969,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
17234,area_259,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
8536,area_161,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
2340,area_976,ADSL1,outage_type_2,log_report_type_80,6,transit_server_type_15,1,1
583,area_639,ADSL2,outage_type_1,log_report_type_289,1,transit_server_type_50,2,1
14505,area_148,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
18193,area_442,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_35,2,1
11992,area_471,ADSL2,outage_type_2,log_report_type_312,79,transit_server_type_34,2,1
10455,area_1075,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
9132,area_914,Cable,outage_type_4,log_report_type_306,1,transit_server_type_23,4,0
14611,area_777,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
4552,area_613,ADSL1,outage_type_1,log_report_type_203,4,transit_server_type_54,1,1
8564,area_497,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_35,2,1
2857,area_155,ADSL1,outage_type_2,log_report_type_181,1,transit_server_type_11,1,1
3122,area_653,ADSL1,outage_type_1,log_report_type_82,10,transit_server_type_15,1,1
15017,area_1042,ADSL1,outage_type_2,log_report_type_203,7,transit_server_type_15,1,1
14009,area_376,ADSL2,outage_type_4,log_report_type_301,1,transit_server_type_35,2,1
1378,area_707,ADSL1,outage_type_2,log_report_type_193,3,transit_server_type_15,1,1
10752,area_321,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
6551,area_810,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
11311,area_810,ADSL1,outage_type_1,log_report_type_172,2,transit_server_type_11,1,1
8099,area_242,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
5464,area_1037,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
14735,area_1075,ADSL1,outage_type_1,log_report_type_203,11,transit_server_type_15,1,1
7221,area_489,ADSL2,outage_type_2,log_report_type_232,12,transit_server_type_35,2,1
13377,area_242,ADSL2,outage_type_2,log_report_type_232,30,transit_server_type_35,2,1
15505,area_122,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_34,2,1
1967,area_203,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
8582,area_807,ADSL1,outage_type_4,log_report_type_279,1,transit_server_type_31,1,1
7975,area_124,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
10664,area_821,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_11,1,1
7753,area_476,ADSL2,outage_type_2,log_report_type_234,1,transit_server_type_35,2,1
989,area_38,BPL,outage_type_4,log_report_type_240,2,transit_server_type_27,0,1
3129,area_1067,ADSL1,outage_type_1,log_report_type_54,8,transit_server_type_11,1,1
